method,iteration,latency_ms,http_code
getMeals,1,29.676,200
getMeals,2,32.074,200
getMeals,3,32.582,200
getMeals,4,26.004,200
getMeals,5,26.611,200
getMeals,6,24.115,200
getMeals,7,28.544,200
getMeals,8,26.472,200
getMeals,9,29.056,200
getMeals,10,28.360,200
getMeals,11,28.172,200
getMeals,12,31.007,200
getMeals,13,29.750,200
getMeals,14,35.608,200
getMeals,15,29.451,200
getMeals,16,26.968,200
getMeals,17,29.470,200
getMeals,18,24.148,200
getMeals,19,27.194,200
getMeals,20,25.010,200
getMealById,1,44.072,200
getMealById,2,26.468,200
getMealById,3,30.039,200
getMealById,4,32.807,200
getMealById,5,25.585,200
getMealById,6,28.522,200
getMealById,7,27.229,200
getMealById,8,30.481,200
getMealById,9,28.712,200
getMealById,10,28.447,200
getMealById,11,28.625,200
getMealById,12,28.075,200
getMealById,13,29.155,200
getMealById,14,28.128,200
getMealById,15,34.071,200
getMealById,16,29.753,200
getMealById,17,32.184,200
getMealById,18,28.597,200
getMealById,19,30.130,200
getMealById,20,28.539,200
getCheapestMeal,1,42.134,200
getCheapestMeal,2,29.648,200
getCheapestMeal,3,35.424,200
getCheapestMeal,4,29.614,200
getCheapestMeal,5,26.924,200
getCheapestMeal,6,29.373,200
getCheapestMeal,7,30.386,200
getCheapestMeal,8,29.107,200
getCheapestMeal,9,31.361,200
getCheapestMeal,10,31.288,200
getCheapestMeal,11,31.747,200
getCheapestMeal,12,29.220,200
getCheapestMeal,13,32.798,200
getCheapestMeal,14,30.186,200
getCheapestMeal,15,28.447,200
getCheapestMeal,16,29.917,200
getCheapestMeal,17,32.161,200
getCheapestMeal,18,28.388,200
getCheapestMeal,19,28.752,200
getCheapestMeal,20,33.620,200
getLargestMeal,1,33.143,200
getLargestMeal,2,29.749,200
getLargestMeal,3,33.157,200
getLargestMeal,4,28.733,200
getLargestMeal,5,32.608,200
getLargestMeal,6,32.005,200
getLargestMeal,7,29.574,200
getLargestMeal,8,31.674,200
getLargestMeal,9,38.051,200
getLargestMeal,10,37.149,200
getLargestMeal,11,35.265,200
getLargestMeal,12,35.050,200
getLargestMeal,13,29.573,200
getLargestMeal,14,32.827,200
getLargestMeal,15,31.652,200
getLargestMeal,16,33.208,200
getLargestMeal,17,35.896,200
getLargestMeal,18,28.041,200
getLargestMeal,19,29.028,200
getLargestMeal,20,26.908,200
addOrder,1,137.270,201
addOrder,2,32.703,201
addOrder,3,30.750,201
addOrder,4,32.224,201
addOrder,5,27.930,201
addOrder,6,30.016,201
addOrder,7,33.690,201
addOrder,8,34.118,201
addOrder,9,34.108,201
addOrder,10,31.205,201
addOrder,11,30.288,201
addOrder,12,31.591,201
addOrder,13,35.023,201
addOrder,14,31.307,201
addOrder,15,30.249,201
addOrder,16,36.902,201
addOrder,17,32.259,201
addOrder,18,31.901,201
addOrder,19,32.557,201
addOrder,20,31.015,201
