method,iteration,latency_ms
getAllRooms,1,29.278
getAllRooms,2,11.297
getAllRooms,3,10.252
getAllRooms,4,10.135
getAllRooms,5,11.190
getAllRooms,6,11.358
getAllRooms,7,10.942
getAllRooms,8,10.988
getAllRooms,9,10.173
getAllRooms,10,10.824
getAllRooms,11,11.567
getAllRooms,12,11.765
getAllRooms,13,12.863
getAllRooms,14,12.033
getAllRooms,15,12.329
getAllRooms,16,12.257
getAllRooms,17,11.869
getAllRooms,18,10.011
getAllRooms,19,11.008
getAllRooms,20,11.626
getAvailableRooms_today,1,15.728
getAvailableRooms_today,2,11.529
getAvailableRooms_today,3,10.795
getAvailableRooms_today,4,10.706
getAvailableRooms_today,5,12.075
getAvailableRooms_today,6,11.121
getAvailableRooms_today,7,12.826
getAvailableRooms_today,8,13.638
getAvailableRooms_today,9,12.134
getAvailableRooms_today,10,13.681
getAvailableRooms_today,11,12.856
getAvailableRooms_today,12,14.008
getAvailableRooms_today,13,12.316
getAvailableRooms_today,14,12.265
getAvailableRooms_today,15,13.532
getAvailableRooms_today,16,15.324
getAvailableRooms_today,17,12.385
getAvailableRooms_today,18,13.849
getAvailableRooms_today,19,14.333
getAvailableRooms_today,20,12.721
isRoomAvailable_201_today,1,12.072
isRoomAvailable_201_today,2,13.521
isRoomAvailable_201_today,3,13.273
isRoomAvailable_201_today,4,11.262
isRoomAvailable_201_today,5,12.800
isRoomAvailable_201_today,6,12.107
isRoomAvailable_201_today,7,13.653
isRoomAvailable_201_today,8,13.214
isRoomAvailable_201_today,9,12.296
isRoomAvailable_201_today,10,11.785
isRoomAvailable_201_today,11,11.340
isRoomAvailable_201_today,12,11.313
isRoomAvailable_201_today,13,11.133
isRoomAvailable_201_today,14,10.413
isRoomAvailable_201_today,15,11.368
isRoomAvailable_201_today,16,12.649
isRoomAvailable_201_today,17,13.430
isRoomAvailable_201_today,18,12.668
isRoomAvailable_201_today,19,12.989
isRoomAvailable_201_today,20,12.435
addBooking_unique_room102_future,1,17.024
addBooking_unique_room102_future,2,11.831
addBooking_unique_room102_future,3,13.320
addBooking_unique_room102_future,4,13.111
addBooking_unique_room102_future,5,13.671
addBooking_unique_room102_future,6,11.307
addBooking_unique_room102_future,7,11.908
addBooking_unique_room102_future,8,12.237
addBooking_unique_room102_future,9,13.068
addBooking_unique_room102_future,10,11.449
addBooking_unique_room102_future,11,10.772
addBooking_unique_room102_future,12,10.946
addBooking_unique_room102_future,13,11.123
addBooking_unique_room102_future,14,10.660
addBooking_unique_room102_future,15,10.943
addBooking_unique_room102_future,16,11.226
addBooking_unique_room102_future,17,11.694
addBooking_unique_room102_future,18,12.300
addBooking_unique_room102_future,19,11.888
addBooking_unique_room102_future,20,12.383
