method,iteration,latency_ms,http_code
getMeal,1,544.613,200
getMeal,2,48.006,200
getMeal,3,40.909,200
getMeal,4,40.381,200
getMeal,5,45.760,200
getMeal,6,40.014,200
getMeal,7,42.286,200
getMeal,8,43.817,200
getMeal,9,37.177,200
getMeal,10,37.077,200
getMeal,11,43.852,200
getMeal,12,36.171,200
getMeal,13,42.940,200
getMeal,14,40.394,200
getMeal,15,36.118,200
getMeal,16,44.738,200
getMeal,17,44.399,200
getMeal,18,35.505,200
getMeal,19,90.051,200
getMeal,20,32.589,200
getCheapestMeal,1,46.638,200
getCheapestMeal,2,33.625,200
getCheapestMeal,3,36.865,200
getCheapestMeal,4,33.701,200
getCheapestMeal,5,41.776,200
getCheapestMeal,6,36.778,200
getCheapestMeal,7,37.191,200
getCheapestMeal,8,39.856,200
getCheapestMeal,9,38.549,200
getCheapestMeal,10,35.262,200
getCheapestMeal,11,33.071,200
getCheapestMeal,12,36.631,200
getCheapestMeal,13,35.128,200
getCheapestMeal,14,33.494,200
getCheapestMeal,15,36.519,200
getCheapestMeal,16,39.114,200
getCheapestMeal,17,36.887,200
getCheapestMeal,18,40.162,200
getCheapestMeal,19,35.759,200
getCheapestMeal,20,35.648,200
getLargestMeal,1,44.772,200
getLargestMeal,2,39.683,200
getLargestMeal,3,41.331,200
getLargestMeal,4,35.617,200
getLargestMeal,5,36.196,200
getLargestMeal,6,34.888,200
getLargestMeal,7,33.765,200
getLargestMeal,8,35.418,200
getLargestMeal,9,35.236,200
getLargestMeal,10,33.340,200
getLargestMeal,11,35.569,200
getLargestMeal,12,39.988,200
getLargestMeal,13,34.518,200
getLargestMeal,14,30.852,200
getLargestMeal,15,35.124,200
getLargestMeal,16,35.515,200
getLargestMeal,17,40.155,200
getLargestMeal,18,39.391,200
getLargestMeal,19,39.677,200
getLargestMeal,20,34.362,200
addOrder,1,86.365,200
addOrder,2,41.891,200
addOrder,3,36.909,200
addOrder,4,39.362,200
addOrder,5,41.320,200
addOrder,6,35.448,200
addOrder,7,37.559,200
addOrder,8,35.946,200
addOrder,9,36.010,200
addOrder,10,39.079,200
addOrder,11,38.434,200
addOrder,12,35.425,200
addOrder,13,34.722,200
addOrder,14,37.561,200
addOrder,15,38.496,200
addOrder,16,49.423,200
addOrder,17,41.310,200
addOrder,18,40.037,200
addOrder,19,35.832,200
addOrder,20,37.637,200
