method,iteration,latency_ms,http_code
getMeals,1,80.955,200
getMeals,2,62.526,200
getMeals,3,66.382,200
getMeals,4,62.084,200
getMeals,5,68.508,200
getMeals,6,62.716,200
getMeals,7,63.572,200
getMeals,8,61.714,200
getMeals,9,63.998,200
getMeals,10,62.181,200
getMeals,11,62.804,200
getMeals,12,63.873,200
getMeals,13,62.098,200
getMeals,14,64.597,200
getMeals,15,63.621,200
getMeals,16,66.032,200
getMeals,17,64.121,200
getMeals,18,64.337,200
getMeals,19,65.229,200
getMeals,20,62.806,200
getMealById,1,82.208,200
getMealById,2,63.646,200
getMealById,3,67.045,200
getMealById,4,65.458,200
getMealById,5,74.366,200
getMealById,6,65.033,200
getMealById,7,63.302,200
getMealById,8,71.056,200
getMealById,9,60.942,200
getMealById,10,63.922,200
getMealById,11,62.603,200
getMealById,12,61.183,200
getMealById,13,63.207,200
getMealById,14,62.304,200
getMealById,15,63.681,200
getMealById,16,62.269,200
getMealById,17,61.951,200
getMealById,18,63.296,200
getMealById,19,66.247,200
getMealById,20,64.016,200
getCheapestMeal,1,79.993,200
getCheapestMeal,2,64.726,200
getCheapestMeal,3,62.057,200
getCheapestMeal,4,65.562,200
getCheapestMeal,5,64.004,200
getCheapestMeal,6,66.333,200
getCheapestMeal,7,64.840,200
getCheapestMeal,8,70.031,200
getCheapestMeal,9,64.880,200
getCheapestMeal,10,65.824,200
getCheapestMeal,11,65.973,200
getCheapestMeal,12,65.964,200
getCheapestMeal,13,64.838,200
getCheapestMeal,14,61.846,200
getCheapestMeal,15,63.051,200
getCheapestMeal,16,64.932,200
getCheapestMeal,17,63.753,200
getCheapestMeal,18,67.957,200
getCheapestMeal,19,69.004,200
getCheapestMeal,20,64.262,200
getLargestMeal,1,67.540,200
getLargestMeal,2,65.788,200
getLargestMeal,3,64.663,200
getLargestMeal,4,65.484,200
getLargestMeal,5,65.185,200
getLargestMeal,6,66.090,200
getLargestMeal,7,68.464,200
getLargestMeal,8,64.158,200
getLargestMeal,9,62.644,200
getLargestMeal,10,63.459,200
getLargestMeal,11,63.882,200
getLargestMeal,12,64.622,200
getLargestMeal,13,67.407,200
getLargestMeal,14,66.221,200
getLargestMeal,15,64.826,200
getLargestMeal,16,62.999,200
getLargestMeal,17,67.598,200
getLargestMeal,18,66.941,200
getLargestMeal,19,62.465,200
getLargestMeal,20,64.074,200
addOrder,1,211.815,201
addOrder,2,65.928,201
addOrder,3,66.468,201
addOrder,4,66.172,201
addOrder,5,67.711,201
addOrder,6,67.074,201
addOrder,7,69.246,201
addOrder,8,65.446,201
addOrder,9,65.398,201
addOrder,10,67.647,201
addOrder,11,67.153,201
addOrder,12,65.754,201
addOrder,13,64.951,201
addOrder,14,66.832,201
addOrder,15,65.607,201
addOrder,16,74.651,201
addOrder,17,67.579,201
addOrder,18,65.828,201
addOrder,19,67.317,201
addOrder,20,65.439,201
