method,iteration,latency_ms
getAllRooms,1,60.904
getAllRooms,2,29.658
getAllRooms,3,28.219
getAllRooms,4,28.895
getAllRooms,5,28.521
getAllRooms,6,28.803
getAllRooms,7,29.709
getAllRooms,8,28.664
getAllRooms,9,30.869
getAllRooms,10,27.942
getAllRooms,11,29.879
getAllRooms,12,28.364
getAllRooms,13,28.070
getAllRooms,14,27.791
getAllRooms,15,29.334
getAllRooms,16,30.760
getAllRooms,17,28.428
getAllRooms,18,30.994
getAllRooms,19,36.369
getAllRooms,20,31.972
getAvailableRooms_today,1,32.945
getAvailableRooms_today,2,28.670
getAvailableRooms_today,3,30.047
getAvailableRooms_today,4,33.502
getAvailableRooms_today,5,34.702
getAvailableRooms_today,6,29.581
getAvailableRooms_today,7,28.670
getAvailableRooms_today,8,28.484
getAvailableRooms_today,9,27.526
getAvailableRooms_today,10,27.722
getAvailableRooms_today,11,28.600
getAvailableRooms_today,12,29.809
getAvailableRooms_today,13,29.428
getAvailableRooms_today,14,29.416
getAvailableRooms_today,15,29.466
getAvailableRooms_today,16,29.461
getAvailableRooms_today,17,30.260
getAvailableRooms_today,18,29.032
getAvailableRooms_today,19,29.362
getAvailableRooms_today,20,28.290
isRoomAvailable_201_today,1,28.922
isRoomAvailable_201_today,2,27.846
isRoomAvailable_201_today,3,28.103
isRoomAvailable_201_today,4,29.818
isRoomAvailable_201_today,5,31.808
isRoomAvailable_201_today,6,31.704
isRoomAvailable_201_today,7,29.134
isRoomAvailable_201_today,8,29.924
isRoomAvailable_201_today,9,29.000
isRoomAvailable_201_today,10,30.776
isRoomAvailable_201_today,11,30.352
isRoomAvailable_201_today,12,32.673
isRoomAvailable_201_today,13,30.856
isRoomAvailable_201_today,14,30.369
isRoomAvailable_201_today,15,29.409
isRoomAvailable_201_today,16,28.926
isRoomAvailable_201_today,17,30.133
isRoomAvailable_201_today,18,31.508
isRoomAvailable_201_today,19,29.907
isRoomAvailable_201_today,20,32.644
addBooking_unique_room102_future,1,30.759
addBooking_unique_room102_future,2,31.302
addBooking_unique_room102_future,3,30.185
addBooking_unique_room102_future,4,28.526
addBooking_unique_room102_future,5,32.477
addBooking_unique_room102_future,6,31.162
addBooking_unique_room102_future,7,30.108
addBooking_unique_room102_future,8,28.069
addBooking_unique_room102_future,9,30.293
addBooking_unique_room102_future,10,29.630
addBooking_unique_room102_future,11,31.927
addBooking_unique_room102_future,12,36.700
addBooking_unique_room102_future,13,32.200
addBooking_unique_room102_future,14,32.486
addBooking_unique_room102_future,15,32.039
addBooking_unique_room102_future,16,31.480
addBooking_unique_room102_future,17,30.275
addBooking_unique_room102_future,18,31.779
addBooking_unique_room102_future,19,28.759
addBooking_unique_room102_future,20,29.650
