method,iteration,latency_ms,http_code
getMeal,1,550.640,200
getMeal,2,76.173,200
getMeal,3,74.838,200
getMeal,4,80.033,200
getMeal,5,75.012,200
getMeal,6,73.371,200
getMeal,7,74.564,200
getMeal,8,78.294,200
getMeal,9,68.037,200
getMeal,10,73.563,200
getMeal,11,73.847,200
getMeal,12,71.679,200
getMeal,13,74.852,200
getMeal,14,74.744,200
getMeal,15,70.931,200
getMeal,16,71.996,200
getMeal,17,75.487,200
getMeal,18,75.646,200
getMeal,19,117.722,200
getMeal,20,73.492,200
getCheapestMeal,1,82.197,200
getCheapestMeal,2,70.507,200
getCheapestMeal,3,69.041,200
getCheapestMeal,4,68.886,200
getCheapestMeal,5,71.989,200
getCheapestMeal,6,74.957,200
getCheapestMeal,7,69.965,200
getCheapestMeal,8,67.214,200
getCheapestMeal,9,72.121,200
getCheapestMeal,10,69.653,200
getCheapestMeal,11,70.231,200
getCheapestMeal,12,71.619,200
getCheapestMeal,13,71.729,200
getCheapestMeal,14,72.982,200
getCheapestMeal,15,69.113,200
getCheapestMeal,16,81.498,200
getCheapestMeal,17,69.371,200
getCheapestMeal,18,68.033,200
getCheapestMeal,19,66.725,200
getCheapestMeal,20,68.260,200
getLargestMeal,1,78.745,200
getLargestMeal,2,73.509,200
getLargestMeal,3,75.029,200
getLargestMeal,4,75.614,200
getLargestMeal,5,72.418,200
getLargestMeal,6,67.869,200
getLargestMeal,7,72.762,200
getLargestMeal,8,74.715,200
getLargestMeal,9,73.220,200
getLargestMeal,10,71.235,200
getLargestMeal,11,69.069,200
getLargestMeal,12,71.749,200
getLargestMeal,13,72.005,200
getLargestMeal,14,70.192,200
getLargestMeal,15,72.128,200
getLargestMeal,16,69.735,200
getLargestMeal,17,69.649,200
getLargestMeal,18,71.500,200
getLargestMeal,19,74.740,200
getLargestMeal,20,73.247,200
addOrder,1,118.584,200
addOrder,2,71.649,200
addOrder,3,77.321,200
addOrder,4,77.153,200
addOrder,5,73.216,200
addOrder,6,77.556,200
addOrder,7,73.949,200
addOrder,8,73.158,200
addOrder,9,70.494,200
addOrder,10,74.706,200
addOrder,11,73.604,200
addOrder,12,71.006,200
addOrder,13,73.110,200
addOrder,14,72.264,200
addOrder,15,68.331,200
addOrder,16,72.251,200
addOrder,17,71.162,200
addOrder,18,69.563,200
addOrder,19,70.415,200
addOrder,20,75.115,200
